,path,label
400,3188fbe0-d713-426e-a50d-a8d28cba7eea.dcm,2
401,318fa96e-6db2-417c-a058-55e033e957b8.dcm,2
402,3198c328-990e-452c-81d3-4b149f54421a.dcm,1
403,319a8d01-4507-4882-a8fd-f667073fc847.dcm,1
404,31a00524-b6eb-4d94-99ed-e70827499507.dcm,1
405,31a577cf-9e18-462a-b220-74bb2e2a850c.dcm,2
406,31ad19e6-fe6d-40da-b2cc-a0dc5554d79e.dcm,1
407,31b33ec5-c46a-462c-a933-36a361673a2b.dcm,1
408,31bac031-0b6b-408f-8acc-1651bd777dc0.dcm,1
409,31bfce74-d914-4acd-9aeb-1155a3c52ecc.dcm,0
410,31d283d7-f700-43a1-b25e-17f4449fb54b.dcm,2
411,31d34fd3-7d8f-4b3d-86bc-6b060f20d8ee.dcm,1
412,31d4a85f-70f6-4831-9045-a715d9a33825.dcm,2
413,31e9cf09-f8bb-4694-b0e6-69a741d3da4c.dcm,2
414,31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.dcm,1
415,320ed4b4-0793-4224-866b-29d9cfc5b90f.dcm,1
416,320fb85d-09c5-4c0b-be25-91c0086c2c51.dcm,1
417,321cd5e5-6a3d-43a8-a175-e06793dbea00.dcm,1
418,3220814c-9264-4036-8598-1974deeb2a6b.dcm,2
419,322b2a18-a2ea-4012-bdda-345e3571f60a.dcm,2
420,32368c74-ec8b-423d-8656-7249ca60329a.dcm,2
421,3236daec-0403-477d-9c71-fe6214cafac4.dcm,2
422,323d4055-2830-433c-8585-e02ff7821a17.dcm,1
423,3247efbe-0804-4aa6-865b-155e6b9bbb86.dcm,1
424,3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c.dcm,1
425,32684a31-86bc-48cc-ba45-003c4b86187d.dcm,0
426,32696785-8a96-4e01-977e-03559d1afd71.dcm,0
427,327a4509-9929-41b6-9e3d-d2bd90117d90.dcm,2
428,328ffa15-a1fe-4d51-865e-aa4c1855c9df.dcm,2
429,329e55d1-2e27-4ffe-95b1-df5f5015aae6.dcm,0
430,32a5977f-f8ab-41c9-9b51-5387248e4675.dcm,1
431,32a83a21-8900-4a1a-8d7e-d7f78c7c2872.dcm,2
432,32a9a619-a589-47b7-8eeb-7f341cd4e0d4.dcm,1
433,32b54814-6d30-4cbf-9d41-e6c98f3fe375.dcm,0
434,32c2ab07-8bea-44a6-962a-ff9064408410.dcm,2
435,32c3e235-1885-4aad-b4ad-2ef8583fbb78.dcm,1
436,32c9581a-4909-418e-ab31-8753b7cb562d.dcm,2
437,32d840e8-6bee-4e0b-b942-f18304166ca9.dcm,1
438,32d8e2d5-48f4-4ae8-ab21-bb48924bc850.dcm,2
439,32e8b837-8656-47e1-87ec-b365c7670984.dcm,1
440,32f38c16-cd6b-42f0-8a20-68115d2ce57f.dcm,2
441,33013918-7e19-4164-b83d-152191806ed9.dcm,2
442,330991b3-9917-4f2b-8563-143e89057ee6.dcm,2
443,33103256-32f9-426f-9f6f-9963b097648d.dcm,2
444,33145a24-b38e-45ca-a78d-58508adb84fe.dcm,2
445,332c629d-1d50-459d-ae88-4ede4f291b28.dcm,2
446,3330f82a-8a0b-4d69-a5a7-a2bee99c9405.dcm,2
447,3335bdd4-19fe-4861-9218-7b76a2a2160b.dcm,2
448,334096d1-00c2-4288-a9d9-62b4c6ff3c47.dcm,2
449,334c4445-63ce-401a-a1a2-1a467901a1ae.dcm,1
450,3355e305-dd26-43f8-95a0-d7b793854fef.dcm,0
451,3360928c-c862-470f-8b08-238114499ce3.dcm,2
452,33838dc8-dc3e-443c-be25-609ce5d66743.dcm,1
453,338b6023-f922-4ac8-b54b-8e8637fb0fe8.dcm,2
454,339e53c5-9e9e-44f6-8c86-a1ce9803eec3.dcm,2
455,33b5a647-c43a-4f1a-9b6b-1234576fccfc.dcm,2
456,33c88ecb-1aee-45d1-ab06-1ecd6eea7ae2.dcm,2
457,33d0cdc3-7f8b-4d34-a81a-297f340136a4.dcm,0
458,33da8f93-c3f9-413c-bc49-2a51f34aded2.dcm,1
459,33e4f74e-b8f2-470b-8815-6ee3e94b8590.dcm,1
460,33f64978-7afc-4831-9546-bc93c2c817f3.dcm,0
461,340244af-50e9-405f-85af-7fe6c8e0f838.dcm,1
462,341227dd-d06a-4803-9a4b-ea971cb79b6d.dcm,2
463,341a6e43-a2cc-4b6b-8aa0-7766b661377b.dcm,1
464,341dac0d-2d30-4442-adfc-5ee3cd7fb8ef.dcm,2
465,342bd0cf-b337-40e9-8512-eb170292e2f2.dcm,1
466,343cdfd6-5bfc-4f64-a4ed-e05ffbb9725a.dcm,0
467,34591201-fa13-4dfc-809f-bb3cb8ca7665.dcm,1
468,3467f6d0-3091-4d79-a983-e7ca4c299240.dcm,2
469,3473faaf-3f36-433b-aa8f-4e69a9948d18.dcm,0
470,3478ea20-8761-4222-9c49-e738dffd4e77.dcm,0
471,348699f9-4eb2-42b7-b9e8-8bc3230b32a5.dcm,1
472,3489804c-d115-4f87-b5c9-301462cdcad4.dcm,1
473,349b7754-b129-4fba-a058-6568ffc131e1.dcm,0
474,34a86615-92b7-4b4a-813b-9e62e51b6d10.dcm,1
475,34b275e2-88a3-44a1-a8ad-16d8d79b1999.dcm,1
476,34ba0b9f-640e-4e8d-9f60-3e6094cd3e50.dcm,1
477,34baaab0-0f22-4556-b860-97e1c18d0583.dcm,0
478,34bf2fcd-131a-428c-9a21-cd2fa9041f9b.dcm,0
479,34ddb00d-6005-4f68-8d8d-0d74769a952e.dcm,0
480,34e1c8eb-06a1-4b7a-a19e-1b19268a3ebd.dcm,0
481,34e84fe0-d532-47ef-af4f-250f9ef1c020.dcm,0
482,34efc01d-84b5-45f3-8437-c7b78cd8e5fd.dcm,2
483,34f28fd4-00e4-445e-adc8-d86ac1f98bf9.dcm,0
484,34fb2e85-9588-40b8-acde-380c68c7afa5.dcm,1
485,34fbff70-fa6e-4709-ab07-17f739fce394.dcm,1
486,35006f15-46a9-48d2-853a-0eeacbbbb4c6.dcm,0
487,3502cf28-bcc2-4cf4-84bc-749ccc2dd222.dcm,1
488,350b70df-40b2-466e-8756-d44caada2c4d.dcm,0
489,350e7ec1-9468-4056-9455-746888fcf817.dcm,0
490,350f4912-22e9-43d2-8ed6-18adc0f61b12.dcm,0
491,3517d4f2-175a-4ec4-a274-eda1d8189299.dcm,1
492,3533d3a6-27af-4d2b-a232-ce489a2148d9.dcm,1
493,353a3a8c-0b05-4f05-87d9-42d0b069d664.dcm,2
494,3543c982-375a-45f3-92d2-8a6e2f8a39af.dcm,2
495,35477f5b-9747-4f99-b1ce-7c97150cccfd.dcm,1
496,35555536-4cf7-4f87-bfe2-8af308264f73.dcm,0
497,35580bc7-a52a-4dd3-a78a-07219cee6874.dcm,2
498,35669389-7137-41c8-9040-f6b4aaf7ec3f.dcm,2
499,356cf5c6-8b83-443f-9b4b-8b1e43ff1f46.dcm,0
500,3580d303-401f-4f0b-ac88-0729834349a8.dcm,1
501,358ce773-7448-43c4-acac-e23992458776.dcm,2
502,35926045-c5ed-4db4-9f3d-2e77bda01d14.dcm,1
503,359ce100-a41f-40e2-ba95-c91b83725a35.dcm,1
504,35a803ec-bb19-4bcc-a2a3-10e0c30a9c3a.dcm,0
505,35ba6cd0-4faa-4fb3-a25f-49295d0fd33c.dcm,0
506,35bdb4ca-55d0-4d4c-b2e6-ea721f24d985.dcm,1
507,35c0dbf0-11f1-4f62-b5ed-ef58ea4d6c04.dcm,2
508,35c45480-3cfc-4988-8bd7-4c1ee56ed88b.dcm,1
509,35d0aad3-1463-4a9b-b411-f552a10db72b.dcm,0
510,35dd41bb-baee-48e7-a450-95532043dc36.dcm,1
511,35ebaf46-2c58-46c0-879c-78cc3e49876c.dcm,1
512,35ef8c74-74d5-49ae-8b45-98d349344628.dcm,1
513,35f1e0f2-a8f1-4d65-b4f0-bf9686f90c40.dcm,0
514,361b08cc-bd11-4267-b7d7-7001003db730.dcm,2
515,361bdb6b-b414-457f-87dc-bb30e20463d0.dcm,1
516,362c13d9-0606-4ce4-8c29-01c7fbb846cf.dcm,1
517,364ed67e-971c-4c7e-9713-aeb0eb0bc6d3.dcm,0
518,36664b0f-d7cb-438b-9318-0f890fb8129c.dcm,0
519,3666d8e9-60ac-4d61-a527-a87a4fbe4459.dcm,1
520,3681ccb2-b646-46ec-a277-e0fc8499a2c2.dcm,0
521,36949a19-b38d-400f-ace0-1abfe2ecfc3a.dcm,1
522,369fef8a-d290-4b0f-a4cf-02b2690bb9b0.dcm,0
523,36a9f078-981f-47fd-87eb-e8be3ac35082.dcm,1
524,36c50ee5-7885-4c34-8f24-829f85cea256.dcm,1
525,36c6e858-3acf-46df-8b0a-9b452885f85c.dcm,1
526,36c7d37b-05fa-4d92-813c-a437dcb0e661.dcm,2
527,36f83a08-c38f-4c67-9cd1-e7c1523fb9be.dcm,2
528,36f8833d-6bec-4307-af23-3908684ee79b.dcm,1
529,36f94503-a86a-40a5-9f78-7243626f27ac.dcm,0
530,36fc451d-e7c1-4931-8409-cd771610bf7d.dcm,0
531,36fd5dc3-bc31-4849-8b63-13c1c4e75d5c.dcm,2
532,3703a60d-cd4c-4183-865d-82825a95af81.dcm,1
533,37078fab-b7ea-4b7c-b777-906672cbc684.dcm,0
534,3724385f-45aa-47f5-814c-dd4f591a146e.dcm,0
535,37261c45-c1d3-4e6b-9d3a-a2ca48b99db8.dcm,1
536,37290d29-2a81-4c9d-aef6-15eea1376e0c.dcm,1
537,372b2fea-2013-4600-a06f-765c3f054a82.dcm,0
538,37337bbe-5ef1-4829-9374-8c4b4be27f70.dcm,2
539,3743b37d-25a5-46a0-acac-5087c1791097.dcm,0
540,3746cf34-b723-47aa-a0c7-22b63cf958b3.dcm,2
541,3748c51e-06c7-488e-97be-dac0614f5c17.dcm,1
542,376a6f4e-a470-48e7-9092-b6179f296e46.dcm,1
543,37703850-bddc-4c43-b1f4-18d40c5b6229.dcm,0
544,378ef52a-cbc7-4e92-bd6b-ecb4045508f3.dcm,1
545,3793db2d-8759-4d00-9609-91ed0c392f81.dcm,2
546,379b5fc2-ad30-4dd5-be88-a633ff87649c.dcm,1
547,37b16c54-600a-408b-b358-adbcc3ee24e5.dcm,0
548,37b36218-c174-4940-a7bc-5e5601df63d6.dcm,1
549,37b49b1f-fdf4-44b2-99a5-145c608eda8a.dcm,0
550,37c377d9-a4f9-4b58-82b5-42c1624e2d57.dcm,1
551,37cbb26b-f579-442d-a880-4b5f3d2215f9.dcm,2
552,37f70220-545f-4f86-bace-61f4bf052e6e.dcm,2
553,37f917c2-68e2-4e03-afed-1d4acf054498.dcm,2
554,3811c08f-3c21-4327-bb92-b57932c66398.dcm,0
555,3811df6f-1111-4ee5-9565-f0fc197981f8.dcm,2
556,381bfecb-e26e-4eb5-8c71-3703e4a88606.dcm,0
557,381e4a17-cf7a-4d8d-8937-5bb3e123056f.dcm,2
558,38266a50-cf99-4476-884a-da94f3c51cba.dcm,0
559,38395193-8ed1-4d49-9f3e-4d9a2418eaed.dcm,1
560,3843220d-8525-4fc7-b39f-2a8b0fb77987.dcm,2
561,3843da43-67bc-40a8-b9fb-5816dc18dbc4.dcm,2
562,3857408a-0d0c-4389-bf01-6284b714193b.dcm,0
563,3859c702-3847-4208-996b-583666a4799f.dcm,2
564,385ecf1e-e97c-4d79-b80c-6d0c04f8bfe9.dcm,0
565,3862449a-cc8b-40da-91a0-a1437618e65c.dcm,1
566,386334b4-06db-4a66-a7f1-9d0a6d9f2cdb.dcm,1
567,386c97c8-8f01-4b09-ac21-80b9d83b17c1.dcm,0
568,3874e3f6-0c79-4fc1-a874-1d761e475e53.dcm,1
569,387aeb82-d92c-4a34-89c1-ed70e288492c.dcm,0
570,388b9fdd-6056-4c84-819a-7db7b9e41e3c.dcm,0
571,388c90bd-a30c-4ded-a5e9-50ef0a903467.dcm,2
572,388cc388-c2aa-4bfe-8a63-4565c626d951.dcm,1
573,388d9b4f-6c31-44ac-b878-8f5c3843fd1f.dcm,1
574,3894c863-ff85-494e-b534-6d9b5207e305.dcm,2
575,389f71ac-2b49-4e1f-a32e-f678d04483c8.dcm,0
576,38a2d9bc-5487-4abd-8431-698574ab58be.dcm,0
577,38ac304d-c9bc-4056-9d15-e6290c2ca0e5.dcm,1
578,38bcec1b-934b-4122-85b7-03eb838288ca.dcm,2
579,38bf2119-427c-4ae4-810d-db5d9a8ba275.dcm,0
580,38c22302-b0c2-4cf1-8016-a8474ed9d665.dcm,0
581,38c9b6fd-df99-42f8-bae8-b9522ede8a79.dcm,0
582,38ca6aad-7cff-4616-8d1a-0ef485eb0eb0.dcm,1
583,38d7ed91-6f9d-46ba-85b3-fc32a93621a8.dcm,2
584,38e68dfa-d76e-4d4a-9fa8-4a9d86f1a380.dcm,2
585,39008738-cdf0-4380-8137-2e37d234ae70.dcm,0
586,390197a9-db67-4dc0-95bb-3b57ce49c305.dcm,0
587,391ea361-3ebe-4930-9645-e14740e6d58b.dcm,1
588,3921e471-1f0b-4953-84d9-0e8353ab105e.dcm,2
589,393997ca-ea3a-4b78-b166-820100faf1cc.dcm,2
590,39461b56-ec72-4c01-a20a-d0ddb73dc58f.dcm,2
591,396a6819-5c6c-4809-8b76-4f41243a1d4f.dcm,0
592,397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53.dcm,1
593,39a5e461-791e-45f0-a4a9-2f4d06c8eca8.dcm,1
594,39a6f9ed-168b-42ee-bc90-890a9ee1f3b7.dcm,1
595,39b06cc3-1e49-4459-bb87-b8b69bbe74d7.dcm,1
596,39bbac64-a9dc-4fc9-ab4f-1c61e4627ac0.dcm,2
597,39ccae10-6b5f-40da-b5d7-0d051360ab25.dcm,2
598,39ce47c6-a221-4399-8ac3-21b0b4a323f6.dcm,1
599,39d614d3-7077-4a48-813e-60e8b36734fd.dcm,2
600,39d8b259-c37f-4e07-b128-b768d8d7a010.dcm,1
601,39e0da85-7c4a-4309-9fc3-26fa0f56f950.dcm,0
602,39ebb0a8-3fad-42c6-83d1-b92272c32f6f.dcm,0
603,3a0832d6-76d6-4915-945c-2ea769faabb3.dcm,0
604,3a0c80db-3411-4547-8822-01f6e746bc51.dcm,1
605,3a146de9-9044-4abc-b15c-e7e0d18a0704.dcm,1
606,3a1c6cb8-cb42-44c7-8d5a-925f813427c7.dcm,1
607,3a1cd884-f46f-4bdf-bc85-87205a78b04a.dcm,0
608,3a240406-146b-4521-a667-c15a29c67fdd.dcm,0
609,3a2cbb37-3c4d-4fdd-86be-e304ae5b0bcd.dcm,1
610,3a2ffaba-3b8e-41fa-b991-28af2acef25f.dcm,2
611,3a357cae-dd8e-4fb0-8952-1cc69ab04d0b.dcm,2
612,3a3842d1-d803-4374-a17d-b5a37e8024cf.dcm,1
613,3a3a2606-8480-4ca2-9761-1fdec9be2175.dcm,2
614,3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0.dcm,1
615,3a3f6705-9288-4d51-a1a2-eef738ac8d3b.dcm,2
616,3a449d5f-28ae-4d1e-a613-7eeee7a04b62.dcm,0
617,3a48ce85-63f3-4443-857c-1d180ed52e7d.dcm,1
618,3a58fb6d-911e-419c-b00e-b7d29918baf1.dcm,1
619,3a5db4e4-7069-4ae8-8d02-c9027c5833c4.dcm,2
620,3a8937d5-ef45-4b0a-99f0-3cc01ba6901e.dcm,1
621,3a9196af-16e0-4a6a-95e4-426614770eb2.dcm,1
622,3ab2eb66-6fd0-4f00-acd8-f7a57f3d53d3.dcm,2
623,3abb7176-035d-46cc-844e-820870e8154b.dcm,1
624,3ac4d041-0c6b-4ca8-9765-3f7b227bd303.dcm,2
625,3adb395a-d6fc-4870-9716-171cbb79b316.dcm,0
626,3b0e8d0a-230a-4483-96c9-d91bb17be632.dcm,1
627,3b12ae6f-0386-45b2-8fab-5ae6b93fbfda.dcm,1
628,3b2503ab-5006-420a-a26a-f5c8409488bf.dcm,2
629,3b258862-6865-4a06-ab21-d18a5dfdfa4c.dcm,2
630,3b27a391-cc42-47b3-aff6-206011e86628.dcm,0
631,3b29eb24-e46f-4529-a0e0-c4c342727152.dcm,0
632,3b3039f3-1704-44c6-b0ee-c2dea70bddb2.dcm,2
633,3b33c07b-2698-4366-90c4-94256f5f34a2.dcm,0
634,3b3b9902-4fbc-46da-a155-b19fb3724edf.dcm,0
635,3b3d0da3-cfb5-42c8-a195-6ac03626a11f.dcm,1
636,3b4bd4e1-b078-4d51-84c5-7e5e3905fb24.dcm,1
637,3b4f98fa-8ade-41d8-a4a1-7779a17eac1e.dcm,0
638,3b547956-1d00-47b0-8dbb-fe0c40bf6bbf.dcm,0
639,3b6cfaf6-8a40-41e8-b5dc-dc8c51fb8fd9.dcm,2
640,3b7f8762-a4db-472d-bdf2-baad45d06f86.dcm,0
641,3b831cd2-d077-4b82-98ab-fcd2f2fba1ac.dcm,0
642,3b8b8777-a1f6-4384-872a-28b95f59bf0d.dcm,0
643,3b94276b-4b65-4339-a629-0500f0171c45.dcm,1
644,3ba80992-3ec3-421a-97b8-354f1a5dbae1.dcm,1
645,3bb0913d-db75-4c66-81bd-fdd9143eef15.dcm,1
646,3bb9b9b3-b086-4083-ae6f-d1f86c3eb089.dcm,1
647,3bba8ae0-61b8-4682-8b16-2e08078878b9.dcm,1
648,3bbc434c-d221-4f9e-9c91-e1740df807e0.dcm,2
649,3bd6f6e0-c07a-4c22-87e7-53d60de9ad0e.dcm,1
650,3be6cdab-6c53-43c9-ac23-901a8dbd281e.dcm,1
651,3bf902f7-375c-4403-8275-0e40aac684c2.dcm,0
652,3c0a97d7-6d90-46a6-a10a-1df9e4064d52.dcm,1
653,3c1410ec-5f53-4538-b6e3-fcd1bae93be6.dcm,0
654,3c183f4c-967f-41e5-a87a-d8dd5aac0fde.dcm,1
655,3c2fea96-8b4c-4110-b050-d97deab3d589.dcm,0
656,3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8.dcm,1
657,3c77978d-d287-470c-9bef-b47836b7fa55.dcm,1
658,3c7d89e1-4fb0-4832-821e-5978aa5284df.dcm,1
659,3c806302-fbec-46b7-aa1c-62e06ac85cd3.dcm,1
660,3c8f377b-05a9-49e2-89eb-fa03c711acb3.dcm,0
661,3c902f5f-245c-4505-a825-0adf720fc74c.dcm,2
662,3c92c85a-acb7-49dc-b732-1b6e203e6d7b.dcm,1
663,3c9b55d0-d7a4-4ece-99e0-3393bf619e70.dcm,1
664,3cb2bebe-0b95-42af-9bfe-72aeff44f745.dcm,1
665,3cb60780-aa4c-4b95-91c1-0c1d7911ff40.dcm,0
666,3cc54702-d779-4990-979b-edc89f450105.dcm,2
667,3cdc0d7b-b323-4809-92db-49ed6a2903f1.dcm,0
668,3cec271b-e1db-4485-b3ab-878da8590082.dcm,1
669,3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c.dcm,1
670,3d0b66d4-1954-4454-95e6-e3888e596bac.dcm,1
671,3d0f6cce-9894-4869-a332-4dd957c458fd.dcm,2
672,3d3cb363-4214-4556-a0b2-7cc7cdedfc8d.dcm,2
673,3d46edf3-15a7-4f6b-a89c-bc11949e2550.dcm,0
674,3d4b7cfd-a94c-486d-a0e3-7504a77c6929.dcm,2
675,3d57f7e9-b198-4478-84c4-063bea92b00e.dcm,1
676,3d63f3f8-08cb-4c56-9f03-c634b705c23f.dcm,2
677,3d72c8da-a547-41f2-9f4b-0dbc9ca9e0ea.dcm,0
678,3d77d4a8-44f0-40c8-b009-0db072ab9314.dcm,2
679,3d824fdb-8d06-4e9b-84dd-67f121be3874.dcm,1
680,3d8a52f8-3769-48d7-9460-2df223a06632.dcm,1
681,3da1b7e0-888d-4b1b-8304-10d7d609d9ed.dcm,1
682,3dac7ad3-43fa-4b57-8990-84cbc11d454b.dcm,2
683,3daf4e31-32b6-486d-8091-4747a365cf60.dcm,1
684,3db4f481-4e2e-4dd0-a191-a807ee22a39b.dcm,1
685,3db7e979-5f97-4985-bf0c-cdea7951e246.dcm,1
686,3dc65186-d1b8-4e7c-b785-0160031af658.dcm,0
687,3dcca19e-860f-4d58-84ae-51b5cd00adde.dcm,2
688,3dcd7335-7ae9-48cc-99be-0839820485c7.dcm,0
689,3de1a130-ee9f-4c77-a492-b1ebf3dee837.dcm,2
690,3df68466-399a-40e5-8c70-f9f4b8c15b42.dcm,2
691,3df8778b-822d-4cae-8f94-9fe156c601b7.dcm,1
692,3e02b7d7-22a3-4aa7-87da-5947c45f83fa.dcm,1
693,3e05a42a-757f-47bc-b968-acd340e29ec2.dcm,1
694,3e090052-b2cd-459a-bde0-837321f83cf2.dcm,1
695,3e0a7471-7785-4f48-95c5-3ba778f5b85c.dcm,0
696,3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e.dcm,1
697,3e310709-b9b9-49c3-b2fc-cc82c5b8018a.dcm,1
698,3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.dcm,1
699,3e5e1e9c-4b31-416a-a068-a4e2fc100f10.dcm,0
700,3e736d03-2550-49ae-ab74-77828319e714.dcm,2
701,3e75ff4a-a15d-4451-850f-605c3244cb17.dcm,1
702,3e7fc50e-d9ae-4b91-909d-1ea4cc9ddcb1.dcm,1
703,3e9e02d2-673c-4a8d-bdfe-35515693ce1f.dcm,2
704,3e9f3a6f-7f74-4534-b56a-30325bf3c3e2.dcm,0
705,3e9ff8ec-edfa-4435-a3ef-898b09b234bc.dcm,1
706,3ea67d3a-90be-4e77-a745-a9e323189097.dcm,1
707,3eab8ad4-5d91-4b53-a7f7-9ccc04100665.dcm,1
708,3eb19cea-0d5b-4f56-966c-a026c9f4a9ff.dcm,0
709,3eb1d6ec-9172-4b4f-be53-ca981f71e610.dcm,1
710,3ec0d348-9d0a-4f8a-8dfa-45e576ef62cc.dcm,0
711,3ecaaa65-d48a-4b92-8b65-cd37c32da231.dcm,1
712,3ee3b4b5-b782-4f60-bf1f-b62589e573e8.dcm,1
713,3ee3e595-5673-4718-b2ce-b14c043ce08b.dcm,2
714,3ef5b81e-d976-4f52-b514-a7492effdf87.dcm,2
715,3ef72bd8-0acb-4001-a5fe-b16b53318a63.dcm,1
716,3f003c3f-68a6-4732-947c-b19b8d0da52a.dcm,2
717,3f11c0cd-f83f-4eb9-9968-2cf5958d9147.dcm,2
718,3f151141-a3bb-47aa-a213-4a90e8c55502.dcm,1
719,3f167edb-74e4-4a4a-b710-9732659ac767.dcm,1
720,3f167f68-6cde-478d-8e78-9ae22529c22f.dcm,1
721,3f189f11-c1f4-47a9-a1b0-886fb7344bc1.dcm,0
722,3f283405-31fa-4865-acbc-0be1e297546d.dcm,1
723,3f33bafd-eb7a-41c0-b888-b1269f241c9c.dcm,2
724,3f350a20-291b-4a3c-8e7b-72b885f19ec9.dcm,1
725,3f488fa0-4294-42ce-b986-d745db1d49a1.dcm,0
726,3f55eddc-56c2-44c5-ac58-821d3706e4b5.dcm,0
727,3f5b6009-5a85-4778-85e2-c7579e00d1f2.dcm,0
728,3f5b6322-d585-446b-bd58-302af95f771e.dcm,0
729,3f6bcb10-22a0-4585-a60f-14925f446c10.dcm,2
730,3f774e0d-f367-4fa2-98cc-82845d21d5f6.dcm,1
731,3f9cbb35-7549-47f6-838d-c079cb86bb42.dcm,0
732,3fa88194-1c6d-47fc-bada-33164240735f.dcm,0
733,3fad6559-5289-4da1-a682-df0c97a08e38.dcm,1
734,3fb227fe-ba26-4682-ae1f-0e19dee31876.dcm,2
735,3fc0ad26-a4e5-47a1-8074-80686ef85821.dcm,0
736,3fcc1a52-4329-4c61-9a79-f62c237387dc.dcm,1
737,3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7.dcm,1
738,4005e782-c12e-4657-9b29-1707ee6eb08a.dcm,1
739,4018381a-5983-41c0-9191-0de2f3de96aa.dcm,0
740,40229870-cf9a-470f-bd04-8132c8a2bcb6.dcm,0
741,402de17f-6c1c-4b1c-9ae8-d255ad23713d.dcm,0
742,4030385e-ccfb-46ce-a6b8-19fc1460e0e0.dcm,2
743,4034886a-b60a-4aa7-9b75-0abc1989baa3.dcm,2
744,40373d39-ef8a-404b-8091-093388f9640e.dcm,2
745,4039a6ff-ff73-42e2-a21d-359ba7177f7d.dcm,2
746,403f65d5-6590-4cee-8b94-134683648f09.dcm,0
747,40473564-beaa-462c-8457-59058198bd25.dcm,1
748,40547a1e-6c99-4656-b0f8-28f89563dd72.dcm,0
749,40587da5-e454-4266-87d5-4d668cf940d7.dcm,2
750,4065ab87-695f-4abd-9339-6be589e1c469.dcm,2
751,40820805-1e1f-439a-b287-11a50a4d2b19.dcm,0
752,4085a949-e9bb-4a96-b6ca-e1adac52d2ea.dcm,0
753,408d434d-3508-4059-a1d5-2805859bbe46.dcm,1
754,40b011e6-7d68-482e-b8b0-664a61ebe21d.dcm,1
755,40c66f83-da90-4316-b53e-ded82c4b8c5a.dcm,2
756,40cbe831-406d-4492-961e-373493628c03.dcm,0
757,40e1b2dd-8b79-4a32-adf9-23be78205cf2.dcm,2
758,40e4f793-dc65-42bb-bd9d-11dd2813ea3b.dcm,2
759,40f04f41-fd36-492b-9d76-cfe38abdf603.dcm,2
760,40f0c132-373e-4129-b80c-06a6cd6cb09d.dcm,2
761,411512f2-3f23-4a4d-8c46-4431af121278.dcm,2
762,41159056-4cb8-4937-aa38-ad56a362c673.dcm,1
763,41247428-2833-40c1-9fb2-4e1c59d165af.dcm,0
764,413b612c-2ac4-40c7-af08-87f4bd7ab4a2.dcm,0
765,4142f454-5785-4748-8f42-d32580595129.dcm,2
766,414e4a00-bec4-4552-92d3-7e710b367869.dcm,2
767,414f23c1-9c21-41e1-a52c-8033420afc91.dcm,2
768,4150d141-c98e-4cc1-9a13-1d417e94fffd.dcm,0
769,41541e45-99ab-4c0a-a391-53981f49a95e.dcm,2
770,416142c6-f196-433a-b6d7-7752a8d2d8da.dcm,2
771,4163937d-9df2-49d5-9923-2adbf6bf7f60.dcm,2
772,4166406b-8ece-48ef-b5c4-cd0769bd2f20.dcm,2
773,416b2485-3152-47b8-9aba-2d33822f1200.dcm,0
774,418303a7-0ac5-4d11-843e-b00fc8f1e170.dcm,2
775,41956795-f289-45fd-b72b-4dfee40754e2.dcm,2
776,41a32ec6-3e48-4567-83af-253892292346.dcm,0
777,41a42062-6911-4f89-ac12-ea7829d0466d.dcm,2
778,41abed8d-8781-4564-b0cc-9d4abbfcad5f.dcm,1
779,41b84fdb-a6fe-4a5b-ab36-56da019465cc.dcm,2
780,41c03709-012a-4f30-8254-42582bf53e31.dcm,2
781,41e4abf6-897e-464d-9cec-ed3c51d8809e.dcm,1
782,41fbf8eb-0d58-4b26-a56d-40c04e2c2d76.dcm,0
783,422a80bd-803d-4e31-9911-9bbadae3c1f9.dcm,0
784,422bff21-f932-479f-af30-66001f03009d.dcm,2
785,425911f7-a2d2-4c03-870d-dba023ea3cac.dcm,0
786,42619322-0a98-4494-9d8d-bccaa674ad07.dcm,2
787,42705f2c-8bdc-4a9d-8e13-864b0a89be21.dcm,1
788,42765f9e-beea-4f46-8af4-f1282095662d.dcm,1
789,427e3b32-dda5-43a4-834a-19979f611b83.dcm,2
790,4281b0c0-eab8-428f-893f-06a2291ace68.dcm,1
791,4283e25e-331f-4154-8e81-971631788c4f.dcm,0
792,42881084-b009-4862-8647-85deadf9ad70.dcm,2
793,429491d5-4da9-4342-aeea-4f5c38f3de3d.dcm,2
794,42b2115f-9de9-47a4-805e-d3b7ce710674.dcm,2
795,42bb3786-228b-42c0-bad2-a081993ec38f.dcm,2
796,42ce26f3-8606-4143-9fbc-70d461ce377b.dcm,0
797,42e17478-6066-40e5-9855-6bfd45bff1bd.dcm,2
798,42f1188b-852a-4617-a723-3c009c1590b7.dcm,2
799,4317ccf9-7a79-4ba2-b215-7a7a1d2a3677.dcm,2
800,43239708-0f20-410f-bd75-5c6d555bad79.dcm,0
